   Compiling weavepy-vm v0.0.0 (/Users/owencarey/Documents/weavefoundry/weavepy/crates/weavepy-vm)
test tests::call_spec_defaults_use_generic_path ... ok
test tests::call_spec_kwnames_code_rename_deopts ... ok
test tests::call_spec_polymorphic_site_deopts ... ok
test tests::call_spec_kwnames_hit ... ok
test tests::call_spec_repeated_closure ... ok
test tests::call_spec_repeated_plain ... ok
test tests::call_spec_kwnames_defaults_rebind_deopts ... ok
test tests::class_attribute_default ... ok
test tests::class_iter_protocol ... ok
test tests::closure ... ok
test stdlib::pickle_accel::encode::tests::list_encoding_tolerates_concurrent_resizing ... ok
test stdlib_tree::tests::build_id_matches_embedded_manifest ... ok
test tests::dunder_str_overrides_repr ... ok
test tests::cold_instance_dictionaries_survive_lookup_and_collection ... ok
test tests::cold_instance_dictionaries_survive_native_method_calls ... ok
test tests::dunder_add_dispatch ... ok
test tests::constructor_slot_writes_share_code_names ... ok
test tests::dunder_len_dispatch ... ok
test tests::dunder_repr_used_by_print ... ok
test tests::except_does_not_match_other ... ok
test tests::fibonacci ... ok
test tests::for_loop_range ... ok
test tests::from_import_binds_names ... ok
test tests::fstring_expression ... ok
test tests::fstring_format_spec_width_align ... ok
test tests::fstring_format_spec_fixed ... ok
test tests::fstring_hex_and_binary ... ok
test tests::fstring_repr_conversion ... ok
test tests::fstring_plain_interpolation ... ok
test tests::generator_next_then_loop ... ok
test tests::generator_expression_is_lazy ... ok
test tests::function_call ... ok
test tests::generator_basic_yield ... ok
test tests::if_else ... ok
test tests::generator_returns_value_in_stopiteration ... ok
test tests::generator_yield_from ... ok
test tests::import_as_renames ... ok
test tests::imports_math_module ... ok
test tests::isinstance_with_class ... ok
test tests::dotted_import_walks_attributes ... ok
test tests::jit_append_pins_lane_of_empty_list ... ok
test tests::jit_attr_class_mutation_stays_exact ... ok
test tests::jit_attr_chain_compiles_clean ... ok
test tests::jit_attr_chain_inner_reshape_stays_exact ... ok
test tests::jit_attr_dict_reshape_deopts ... ok
test tests::jit_attr_float_lane_matches_interpreter ... ok
test tests::jit_attr_scalar_roundtrip_compiles_clean ... ok
test tests::jit_branchy_kernel_matches_interpreter ... ok
test tests::jit_build_list_mixed_lanes ... ok
test tests::jit_build_list_past_the_cap ... ok
test tests::jit_build_list_repeat_and_slice_compile_clean ... ok
test tests::jit_build_tuple_compiles ... ok
test tests::jit_build_tuple_identity_and_type ... ok
test tests::jit_bytes_subscript_and_len ... ok
test tests::jit_call_dyn_raise_propagates ... ok
test tests::jit_bare_yield_and_yield_none ... ok
test tests::jit_call_raising_callee_propagates_exception ... ok
test tests::jit_calls_helper_with_known_return_lane ... ok
test tests::jit_callee_code_rebind_fails_entry_guard ... ok
test tests::jit_call_dyn_param_callee ... ok
test tests::jit_ctor_attr_residue_class_swap_stays_exact ... ok
test tests::jit_ctor_attr_residue_compiles ... ok
test tests::jit_ctor_attr_residue_const_field_and_store ... ok
test tests::jit_call_result_outside_lane_deopts_with_result ... ok
test tests::jit_ctor_self_body_residue_nonempty_dict_stays_exact ... ok
test tests::jit_dict_contains_and_negate ... ok
test tests::jit_ctor_self_body_residue_compiles ... ok
test tests::jit_dict_int_key_fill_from_empty ... ok
test tests::jit_dict_items_mutation_raises_exact ... ok
test tests::jit_dict_items_pair_loop ... ok
test tests::jit_dict_iterate_int_keys ... ok
test tests::jit_class_call_init_rebind_stays_exact ... ok
test tests::jit_dict_iterate_str_keys_feed_dict_get ... ok
test tests::jit_dict_literal_builds_native ... ok
test tests::jit_dict_missing_key_raises_exact_keyerror ... ok
test tests::jit_dict_mutation_during_iteration_stays_exact ... ok
test tests::jit_dict_obj_values_feed_attr_lane ... ok
test tests::jit_dict_str_key_get_set_compiles ... ok
test tests::jit_dict_value_lane_surprise_stays_exact ... ok
test tests::jit_elem_residue_class_surprise_stays_exact ... ok
test tests::jit_extreme_slice_stop_stays_native_and_exact ... ok
test tests::jit_floordiv_mod_negative_semantics ... ok
test tests::jit_enumerate_pair_loop ... ok
test tests::jit_fluent_method_return_compiles ... ok
test tests::jit_class_call_constructs_natively ... ok
test tests::jit_elem_residue_osr_enters_first_loop ... ok
test tests::jit_for_iter_generator_raise_propagates_exactly ... ok
test tests::jit_for_list_heterogeneous_element_deopts_exactly ... ok
test tests::jit_for_iter_generator_param_compiles_clean ... ok
test tests::jit_for_iter_lane_surprise_deopts_exactly ... ok
test tests::jit_for_list_int_compiles_clean ... ok
test tests::jit_for_list_mutation_during_iteration ... ok
test tests::jit_for_range_loop_compiles_and_matches ... ok
test tests::jit_for_list_object_elements_with_none ... ok
test tests::jit_dyn_attr_property_roundtrip ... ok
test tests::jit_for_iter_osr_enters_mid_loop ... ok
test tests::jit_generator_close_and_throw_between_resumes ... ok
test tests::jit_generator_parked_abandoned_mid_iteration ... ok
test tests::jit_generator_int_send_falls_back_exactly ... ok
test tests::jit_generator_parked_close_and_throw ... ok
test tests::jit_chronic_deopt_retires_code ... ok
test tests::jit_generator_parks_and_resumes_persistently ... ok
test tests::jit_generator_object_lane_traversal ... ok
test tests::jit_generator_send_and_expression_yield ... ok
test tests::jit_generator_gi_frame_locals_after_yield ... ok
test tests::jit_generator_range_loop_yields_natively ... ok
test tests::jit_global_const_burnin_and_rebind_guard ... ok
test tests::jit_is_none_check_compiles_clean ... ok
test tests::jit_generator_while_loop_with_return_value ... ok
test tests::jit_len_on_pinned_list_compiles_clean ... ok
test tests::jit_list_append_grows_and_len_agrees ... ok
test tests::jit_list_float_lane_and_store ... ok
test tests::jit_linked_list_traversal_compiles_clean ... ok
test tests::jit_generator_parked_gi_frame_materializes ... ok
test tests::jit_generator_trailing_yield_parks_natively ... ok
test tests::jit_list_heterogeneous_element_deopts ... ok
test tests::jit_list_int_sum_compiles_clean ... ok
test tests::jit_list_negative_index_and_bounds_deopt ... ok
test tests::jit_listcomp_buried_in_expression_stack ... ok
test tests::jit_listcomp_int_compiles_clean ... ok
test tests::jit_generator_while_trailing_yield_parks_natively ... ok
test tests::jit_listcomp_lane_surprise_deopts_exactly ... ok
test tests::jit_listcomp_object_lane ... ok
test tests::jit_listcomp_raise_mid_loop_restores_exactly ... ok
test tests::jit_listcomp_result_is_gc_tracked ... ok
test tests::jit_listcomp_target_read_after_comp_stays_interpreted ... ok
test tests::jit_listcomp_two_comps_share_target_slot ... ok
test tests::jit_listcomp_with_filter ... ok
test tests::jit_mixed_compare_exactness_deopts_past_2_53 ... ok
test tests::jit_mixed_int_float_arith ... ok
test tests::jit_native_call_kwnames ... ok
test tests::jit_native_call_defaults_splice ... ok
test tests::jit_native_call_kwnames_defaults_window ... ok
test tests::jit_native_call_defaults_rebind_honored ... ok
test tests::jit_native_callee_deopt_materializes_exactly ... ok
test tests::jit_native_callee_raise_propagates ... ok
test tests::jit_native_cross_function_call ... ok
test tests::jit_native_lane_mismatch_falls_back ... ok
test tests::jit_native_recursion_limit_matches_interpreter ... ok
test tests::jit_native_self_recursive_fib ... ok
test tests::jit_native_call_kwnames_gap_stays_interpreted ... ok
test tests::jit_nested_range_loops ... ok
test tests::jit_none_fill_list_repeat_object_lane ... ok
test tests::jit_none_receiver_attr_access_raises_exactly ... ok
test tests::jit_native_string_argument_storage_covers_arities ... ok
test tests::jit_method_guard_miss_raises_exact_attribute_error ... ok
test tests::jit_none_receiver_method_call_raises_exactly ... ok
test tests::jit_none_store_flips_object_local ... ok
test tests::jit_numeric_kernel_matches_interpreter ... ok
test tests::jit_obj_global_pins_with_identity ... ok
test tests::jit_object_arg_crosses_native_call ... ok
test tests::jit_native_string_arguments_validate_and_preserve_values ... ok
test tests::jit_object_attr_store_and_reload ... ok
test tests::jit_object_attr_store_reapable_displacement_deopts ... ok
test tests::jit_osr_enters_single_hot_activation ... ok
test tests::jit_osr_enters_range_loop_mid_iteration ... ok
test tests::jit_pair_loop_lane_surprise_deopts_correctly ... ok
test tests::jit_object_return_crosses_native_call ... ok
test tests::jit_overflow_deopts_to_bigint ... ok
test tests::jit_param_type_change_skips_native_entry ... ok
test tests::jit_probe_miss_retries_other_entries ... ok
test tests::jit_range_loop_overflow_deopt_rebuilds_iterator ... ok
test tests::jit_range_start_stop_and_break ... ok
test tests::jit_shadowed_range_stays_generic ... ok
test tests::jit_slot_writes_share_code_names_after_deletion ... ok
test tests::jit_self_recursive_call_compiles ... ok
test tests::jit_slots_class_mutation_deopts_exactly ... ok
test tests::jit_slots_object_lane_traversal ... ok
test tests::jit_slots_scalar_roundtrip_compiles_clean ... ok
test tests::jit_str_attr_eq_through_instance ... ok
test tests::jit_str_concat_index_and_fstring ... ok
test tests::jit_str_eq_kernel_compiles_clean ... ok
test tests::jit_str_get_non_ascii_stays_exact ... ok
test tests::jit_str_len_counts_characters ... ok
test tests::jit_str_method_raise_is_exact ... ok
test tests::jit_str_method_scalar_lanes ... ok
test tests::jit_str_split_iter_join_roundtrip ... ok
test tests::jit_str_mod_and_slice_roundtrip ... ok
test tests::jit_string_list_enters_at_loop_header ... ok
test tests::jit_pin_pressure_reenters_without_retiring_code ... ok
test tests::jit_string_pressure_restores_expression_stack ... ok
test tests::jit_to_bool_int_and_float_branches ... ok
test tests::jit_native_call_scratch_survives_nested_calls_and_exits ... ok
test tests::jit_two_bound_slice_fallback_restores_exact_stack ... ok
test tests::list_comprehension ... ok
test tests::match_capture_with_guard ... ok
test tests::match_literal_and_wildcard ... ok
test tests::match_or_pattern ... ok
test tests::match_sequence_pattern ... ok
test tests::metaclass_prepare_custom_namespace ... ok
test tests::missing_module_raises_module_not_found_error ... ok
test tests::nested_try_except ... ok
test tests::jit_poll_observes_cross_thread_flag ... ok
test tests::raise_from_chains_cause ... ok
test tests::raise_propagates_from_function ... ok
test tests::jit_completed_activations_release_entry_pins ... ok
test tests::jit_string_count_callbacks_keep_current_state ... ok
test tests::range_sum_preserves_full_precision_and_start_protocols ... ok
test tests::runs_print_int ... ok
test tests::simple_class ... ok
test tests::single_inheritance ... ok
test tests::range_iteration_preserves_wide_exhaustion_and_hints ... ok
test tests::sum_streaming_integer_fastpath_preserves_boundaries_and_fallbacks ... ok
test tests::sum_numeric_preserves_float_bits_and_overflow_transitions ... ok
test tests::super_two_arg_form ... ok
test tests::try_except_catches ... ok
test tests::try_finally_runs ... ok
test tests::variable_assignment ... ok
test tests::while_loop ... ok
test tests::with_statement_calls_exit ... ok
test thread_registry::tests::entry_join_completes ... ok
test thread_registry::tests::registry_register_unregister ... ok
test tier2::native_pair_tests::a_live_borrow_does_not_consume_a_byte ... ok
test tier2::native_pair_tests::counter_overflow_leaves_the_value_for_generic_promotion ... ok
test tier2::native_pair_tests::shares_cursors_with_interpreted_steps_and_stays_exhausted ... ok
test tier2::native_pair_tests::tuple_borrows_and_wrappers_do_not_consume_values ... ok
test tier2::native_pair_tests::tuple_mutable_values_and_counter_overflow_keep_generic_continuations ... ok
test tier2::native_pair_tests::tuple_pairs_preserve_identity_shared_cursors_and_exhaustion ... ok
test tier2::native_pair_tests::tuple_pin_pressure_preserves_values_and_allows_none ... ok
test tier2::native_pair_tests::unsupported_sources_do_not_advance_either_cursor ... ok
test tuple_storage::tests::dynamic_layout_preserves_values_and_reference_ownership ... ok
test tuple_storage::tests::fixed_arrays_and_unique_mutation_reset_the_hash ... ok
test tuple_storage::tests::shared_cache_publication_does_not_change_elements ... ok
test types::attr_version_tests::concurrent_classes_and_mutations_have_distinct_tokens ... ok
test types::attr_version_tests::exhausted_tokens_never_wrap_or_reuse_zero ... ok
test types::slot_storage_tests::existing_slots_do_not_request_a_replacement_key ... ok
test types::slot_storage_tests::inline_slot_storage_does_not_enlarge_instances ... ok
test types::slot_storage_tests::ninth_slot_promotes_without_replacing_existing_keys ... ok
test types::slot_storage_tests::ordered_slot_indices_track_promotions_and_removals ... ok
test types::slot_storage_tests::promotion_preserves_keys_order_and_independent_clones ... ok
test types::slot_storage_tests::shared_slot_names_survive_promotion_and_release_with_their_owners ... ok
test types::slot_storage_tests::single_slot_replaces_deletes_and_reuses_inline_storage ... ok
test types::slot_storage_tests::small_vector_preserves_order_after_removal ... ok
test types::type_cache::tests::colliding_names_do_not_share_positive_or_negative_hits ... ok
test types::type_cache::tests::colliding_slots_require_the_current_class_token ... ok
test types::type_cache::tests::unique_version_cache_entries_fit_in_thirty_two_bytes ... ok
test unicode_numeric::tests::nesting_and_samples ... ok
test weakref_registry::tests::registry_register_and_clear ... ok
test weakref_registry::tests::shrink_drops_dead_slots ... ok
test weakref_registry::tests::thread_local_registry_works ... ok
test tests::jit_generator_materialization_retires_pins ... ok
test tests::jit_side_exit_retires_temporary_pins_before_continuation ... ok
test tests::jit_string_split_results_remain_collectable ... ok
test tests::pickle_builtin_decoder_preserves_values_and_configured_fallbacks ... ok
test tests::pickle_builtin_encoder_preserves_values_and_configured_fallbacks ... ok
test tests::range_collection_preserves_python_semantics ... ok
test tests::sum_streaming_preserves_callbacks_and_integer_results ... ok

test result: ok. 341 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 59.19s

